cmd;cname;userid;cdescription;cidnumber
add;COHORT1;U0001;Teacher Cohort 1;COH001
add;COHORT1;U0002;Teacher Cohort 1;COH001
add;COHORT2;U0003;Generated Cohort 2;COH002
add;COHORT2;U0004;;COH002
add;COHORT3;U0004;Generated Cohort 3;COH003
add;COHORT3;U0005;Generated Cohort 3;COH003
add;COHORT4;U0001;;COH004
add;COHORT4;U0004;;COH004
add;GROUPEDUSERS;UGR1;;COHGRP
add;GROUPEDUSERS;UGR2;;COHGRP
add;GROUPEDUSERS;UGR3;;COHGRP
add;GROUPEDUSERS;UGR4;;COHGRP
add;GROUPEDUSERS;UGR11;;COHGRP
add;GROUPEDUSERS;UGR12;;COHGRP
add;GROUPEDUSERS;UGR13;;COHGRP
add;GROUPEDUSERS;UGR14;;COHGRP
