cmd;cid;uid;rolename;enrol;gcmd;g1;g2;g3
add;TESTCOURSE1;U0001;editingteacher;manual;gaddcreate;GROUP1A;GROUP1B;
add;TESTCOURSE2;U0001;editingteacher;manual;greplacecreate;GROUP2A;GROUP2B;
add;TESTCOURSE3;U0002;editingteacher;manual;gadd;GROUP3FAILEDCREATE;;
add;TESTCOURSE1;U0003;student;manual;greplace;GROUP1A;GROUP1BFAILED;
add;TESTCOURSE1;U0004;student;manual;gadd;GROUP1A;GROUP2A;GROUP1BFAILED
add;TESTCOURSE1;U0005;student;manual;gaddcreate;GROUP1A;
add;TESTCOURSE2;U0003;student;manual;gadd;GROUP2A;GROUP2BFAILED;
add;TESTCOURSE2;U0004;student;manual;gdel;GROUP2A;GROUP2BFAILED;
add;TESTCOURSE3;U0005;student;manual;gadd;GROUP3FAILED;;
add;TESTCOURSE3;U0003;student;manual;gaddcreate;GROUP3A;;
add;TESTCOURSE3;U0003;student;manual;greplacecreate;GROUP3B;;

